#      _id          _ra          _de  exc250  fit250   crow250   newcrow     xf250      xe250
#
      4919  189.2732697   62.2882767       1       0         1         0     1.914    0.3815
      4924  189.5123138   62.2880669       0       1         1   2.38937     5.094     1.519
      4937  189.0637512   62.2879028       0       2         1   1.23497     4.858     0.157
      4945  189.5048981   62.2877388       0       3         1   1.38684     3.774     1.123
      4954  189.1867981   62.2877350       0       3         1   2.11778     7.268    0.6745
      4955  189.2498169   62.2876854       0       3         1   1.16661      5.76     0.151
      4974  189.3796234   62.2874336       0       3         1   2.28619     6.759     0.828
      4986  189.0558929   62.2873230       0       3         1   1.35272     6.629     2.313
      4990  189.1330261   62.2873993       0       1         1   1.16944     11.67     0.375
      4991  189.1334076   62.2863235       1       0         1         0    0.6451    0.3432
      4993  189.2453308   62.2872734       1       0         1         0     1.223    0.6329
      4995  189.3477783   62.2874985       0       1         1   1.95119     12.52     1.965
      4996  189.3574219   62.2873497       1       0         1         0     2.812     0.659
      4997  189.3756256   62.2873383       0       1         1   2.67176     2.884     1.732
      4999  189.0705566   62.2872200       1       0         1         0     2.789     0.562
      5000  189.0950470   62.2872467       1       0         1         0       1.1    0.3667
      5007  189.3644104   62.2872162       0       3         1   2.02655     8.018    0.7865
      5010  189.4331055   62.2871895       1       0         1         0    0.6958    0.2328
      5012  189.4423828   62.2872009       0       3         1   1.13538     3.742     0.744
      5016  189.3606567   62.2870674       1       0         1         0    0.6653    0.2387
      5023  189.5151215   62.2865105       0       3         1   3.05425     41.91     5.095
      5026  189.1636200   62.2869263       1       0         1         0      4.41    0.2485
      5028  189.2757416   62.2867661       0       3         1    1.6673     13.76     0.945
      5029  189.2882080   62.2869301       1       0         1         0    0.6402    0.3024
      5033  189.4080658   62.2870102       1       0         1         0     1.129    0.6943
      5034  189.4519653   62.2867889       1       0         1         0    0.6837    0.4413
      5042  189.2119446   62.2867928       1       0         1         0     1.013    0.3771
      5050  189.2059784   62.2866364       1       0         1         0 0.0005915 0.0005915
      5055  189.3976288   62.2864685       0       3         1   1.24276     6.974    0.5945
      5057  189.4230194   62.2863083       1       0         1         0    0.6447    0.3814
      5064  189.5530243   62.2859154       1       0         1         0    0.9082    0.5029
      5067  189.1758118   62.2864342       0       3         1   2.42148     5.204     1.679
      5070  189.1802368   62.2866364       1       0         1         0   0.06526   0.04965
      5080  189.3502197   62.2857628       0       2         1    2.2081     3.211    0.3335
      5089  189.0874176   62.2860031       0       3         1    2.5637     11.27     0.405
      5090  189.0886078   62.2856178       0       3         1   2.75108     17.24       2.6
      5095  189.3581543   62.2861481       1       0         1         0     1.101    0.4538
      5097  189.5183868   62.2857895       0       1         1   2.95403     4.027    0.7765
      5101  189.1509247   62.2858200       1       0         1         0      2.05    0.5765
      5114  189.1056213   62.2856026       1       0         1         0     1.751    0.5865
      5122  189.0475006   62.2855263       1       0         1         0     3.338    0.4085
      5125  189.1155243   62.2856369       1       0         1         0     1.873     0.319
      5129  189.2346191   62.2855225       1       0         1         0    0.7025    0.4246
      5133  189.3715668   62.2856026       0       3         1    2.3096     6.065     1.321
      5138  189.4614563   62.2853279       0       2         1   1.02628     1.883    0.7305
      5146  189.2828979   62.2856445       1       0         1         0    0.6464    0.4187
      5147  189.3411407   62.2853088       0       3         1     1.465     5.399    0.8465
      5148  189.3564148   62.2853737       0       1         1   1.82739     4.896      1.32
      5155  189.1251678   62.2852211       1       0         1         0     1.641     0.785
      5156  189.1884766   62.2853889       0       1         1    2.8355     5.503     0.436
      5162  189.3590546   62.2852325       1       0         1         0    0.8409    0.1329
      5168  189.0943146   62.2849884       0       3         1   1.87469       7.2    0.6025
      5170  189.1614227   62.2851219       0       2         1   1.43335     3.564     0.758
      5171  189.1782379   62.2851524       0       1         1   2.77722     3.963     1.432
      5177  189.3652802   62.2849808       0       3         1   2.15937     6.165     2.178
      5185  189.0761414   62.2848625       1       0         1         0    0.8888    0.2193
      5187  189.1829529   62.2848816       0       3         1   2.97252     9.055     1.225
      5205  189.1283722   62.2847595       1       0         1         0    0.4568    0.2175
      5206  189.2199554   62.2848244       1       0         1         0    0.5364    0.2948
      5211  189.4091034   62.2842216       0       3         1   1.05613     4.645     1.658
      5215  189.5788574   62.2843933       0       3         1         1     15.09      4.77
      5218  189.3387756   62.2846107       1       0         1         0    0.9315    0.5534
      5225  189.0549011   62.2843628       1       0         1         0      2.23    0.7105
      5238  189.5179749   62.2841682       0       1         1   2.65017     4.223     1.243
      5242  189.1394196   62.2842102       1       0         1         0    0.4749    0.1711
      5245  189.3819122   62.2842941       1       0         1         0    0.9494    0.3847
      5255  189.1206360   62.2840309       1       0         1         0     1.226    0.4459
      5256  189.1968842   62.2841034       0       2         1   1.70466     3.458     0.514
      5258  189.2832184   62.2843361       1       0         1         0     3.953     0.373
      5265  189.5437317   62.2837067       0       3         1   2.25063     7.683     3.047
      5270  189.2786255   62.2839127       0       3         1    2.1107     4.405     1.353
      5273  189.4158783   62.2838211       1       0         1         0     1.103    0.4119
      5293  189.0614929   62.2833862       1       0         1         0     2.442    0.4755
