#      _id          _ra          _de  exc350  fit350   crow350   newcrow     xf350      xe350
#
      4891  189.3187256   62.2887306       1       0         1         0   0.08449   0.08421
      4901  189.3332062   62.2885704       1       0         1         0    0.7649    0.2852
      4905  189.4795990   62.2882996       0       3         1   1.61673     4.629     1.081
      4912  189.4428101   62.2883873       1       0         1         0    0.6456     0.156
      4916  189.2091064   62.2883568       1       0         1         0     0.246    0.1655
      4917  189.2308350   62.2883186       1       0         1         0     2.343      0.58
      4919  189.2732697   62.2882767       1       0         1         0     1.457    0.2685
      4924  189.5123138   62.2880669       1       0         1         0     3.642     1.017
      4937  189.0637512   62.2879028       0       2         1    1.0803     2.748    0.0815
      4945  189.5048981   62.2877388       1       0         1         0     3.681     1.045
      4954  189.1867981   62.2877350       0       1         1   2.40713     6.741     0.953
      4955  189.2498169   62.2876854       0       2         1   1.17881     3.226    0.0515
      4974  189.3796234   62.2874336       1       0         1         0     4.409      1.02
      4986  189.0558929   62.2873230       1       0         1         0     3.686     1.321
      4990  189.1330261   62.2873993       0       3         1   1.55474     9.291     1.479
      4991  189.1334076   62.2863235       1       0         1         0    0.3406    0.1956
      4993  189.2453308   62.2872734       1       0         1         0     1.446    0.8413
      4995  189.3477783   62.2874985       0       1         1   1.81287     11.19     3.166
      4996  189.3574219   62.2873497       1       0         1         0     1.725    0.4675
      4997  189.3756256   62.2873383       0       1         1     2.825     3.501     1.987
      4999  189.0705566   62.2872200       1       0         1         0     2.356    0.5825
      5000  189.0950470   62.2872467       1       0         1         0    0.9637    0.3693
      5007  189.3644104   62.2872162       0       2         1   2.92439     4.502    0.9545
      5010  189.4331055   62.2871895       1       0         1         0    0.6147    0.2474
      5012  189.4423828   62.2872009       0       2         1   1.36511     5.169    0.4855
      5016  189.3606567   62.2870674       1       0         1         0    0.3055    0.1099
      5023  189.5151215   62.2865105       0       3         1    2.2191     20.84     2.445
      5026  189.1636200   62.2869263       1       0         1         0     4.951     0.287
      5028  189.2757416   62.2867661       0       3         1   2.40378     6.239    0.7255
      5029  189.2882080   62.2869301       1       0         1         0    0.3323    0.1759
      5033  189.4080658   62.2870102       1       0         1         0    0.8921    0.6149
      5034  189.4519653   62.2867889       1       0         1         0    0.6221     0.426
      5042  189.2119446   62.2867928       1       0         1         0    0.9763    0.4177
      5050  189.2059784   62.2866364       1       0         1         0 0.0002652 0.0002652
      5055  189.3976288   62.2864685       0       2         1   1.64511     4.514     0.071
      5057  189.4230194   62.2863083       1       0         1         0    0.6434    0.4216
      5064  189.5530243   62.2859154       1       0         1         0    0.4856     0.316
      5067  189.1758118   62.2864342       0       1         1   2.95682     4.715     1.736
      5070  189.1802368   62.2866364       1       0         1         0   0.02492   0.01853
      5080  189.3502197   62.2857628       1       0         1         0     2.532     0.364
      5089  189.0874176   62.2860031       0       1         1   2.16356     9.237    0.2865
      5090  189.0886078   62.2856178       0       3         1   2.12734     19.65      2.04
      5095  189.3581543   62.2861481       1       0         1         0    0.9791    0.4719
      5097  189.5183868   62.2857895       0       2         1   2.24675     2.538     0.885
      5101  189.1509247   62.2858200       1       0         1         0     1.351    0.4209
      5114  189.1056213   62.2856026       1       0         1         0     1.572    0.6283
      5122  189.0475006   62.2855263       1       0         1         0     2.807     0.399
      5125  189.1155243   62.2856369       1       0         1         0     1.454      0.34
      5129  189.2346191   62.2855225       1       0         1         0    0.4498    0.2831
      5133  189.3715668   62.2856026       0       1         1   3.07221     4.492     1.354
      5138  189.4614563   62.2853279       0       2         1   1.12017     1.685     0.165
      5146  189.2828979   62.2856445       1       0         1         0    0.5754    0.3882
      5147  189.3411407   62.2853088       0       2         1   1.48967     3.616    0.0595
      5148  189.3564148   62.2853737       0       1         1   2.17505     5.084     1.446
      5155  189.1251678   62.2852211       1       0         1         0     1.423    0.7573
      5156  189.1884766   62.2853889       0       1         1   2.31288      7.28     0.521
      5162  189.3590546   62.2852325       1       0         1         0     0.516    0.1081
      5168  189.0943146   62.2849884       1       0         1         0     3.788    0.7335
      5170  189.1614227   62.2851219       1       0         1         0     1.808    0.3255
      5171  189.1782379   62.2851524       0       1         1   3.11512      4.36     1.851
      5177  189.3652802   62.2849808       0       3         1   2.95921     5.756     2.271
      5185  189.0761414   62.2848625       1       0         1         0    0.5177    0.1522
      5187  189.1829529   62.2848816       1       0         1         0     4.435     0.429
      5205  189.1283722   62.2847595       1       0         1         0    0.2154    0.1109
      5206  189.2199554   62.2848244       1       0         1         0    0.3534    0.2073
      5211  189.4091034   62.2842216       0       3         1   1.15918     6.232     1.141
      5215  189.5788574   62.2843933       0       3         1         1     16.78      4.59
      5218  189.3387756   62.2846107       1       0         1         0    0.5922    0.3545
      5225  189.0549011   62.2843628       1       0         1         0     2.028     0.773
