#      _id          _ra          _de  exc500  fit500   crow500   newcrow     xf500      xe500
#
      7568  188.9853973   62.2583542       1       0         1         0     1.642     0.163
      7573  189.2231293   62.2586136       1       0         1         0    0.2996    0.1133
      7577  189.4591980   62.2587166       1       0         1         0      1.95     1.346
      7579  189.5151215   62.2583885       1       0         1         0      1.09    0.9532
      7582  189.0524597   62.2582359       1       0         1         0     1.151    0.5979
      7588  189.4095306   62.2582588       0       2         1   1.51626     4.276     0.172
      7590  189.4679871   62.2582359       1       0         1         0   0.07236   0.05554
      7594  188.9600830   62.2581673       1       0         1         0      1.73     1.011
      7598  189.0722351   62.2581978       1       0         1         0     2.959    0.5855
      7610  189.4344788   62.2580452       1       0         1         0     2.405     0.835
      7616  188.9503784   62.2581558       0       1         1   3.87848      7.76      4.71
      7623  189.3027496   62.2583733       1       0         1         0     2.504     0.157
      7624  189.3746033   62.2580109       1       0         1         0    0.9377    0.3314
      7630  189.1927948   62.2577286       0       2         1   1.16651     3.622     0.507
      7636  189.3500671   62.2579269       1       0         1         0    0.3433    0.2307
      7640  189.5498199   62.2575684       1       0         1         0    0.8965    0.7365
      7642  188.9494476   62.2578430       0       1         1   3.86726       112       0.4
      7643  188.9923401   62.2573395       1       0         1         0     2.579    0.9915
      7645  189.0105438   62.2576561       1       0         1         0     1.407     1.343
      7646  189.0086212   62.2573433       1       0         1         0    0.2943     0.196
      7678  189.2838440   62.2575607       1       0         1         0     3.138      1.09
      7682  189.5177155   62.2571907       0       1         1   2.03734     4.139     1.675
      7683  189.5702667   62.2572136       0       2         1   1.01825     4.359      1.06
      7686  189.0654144   62.2573395       1       0         1         0    0.8615    0.6625
      7687  189.0955811   62.2573738       1       0         1         0     2.831     0.247
      7698  189.1654816   62.2572937       1       0         1         0    0.7797      0.15
      7700  189.2738037   62.2570763       1       0         1         0    0.1438   0.08471
      7711  189.1013184   62.2570000       1       0         1         0     1.059    0.2167
      7716  189.5201874   62.2567482       0       1         1   2.05214     11.74      2.25
      7723  189.1525574   62.2568359       1       0         1         0    0.1786   0.02775
      7733  188.9947357   62.2566185       1       0         1         0    0.5181    0.1945
      7739  189.3246918   62.2567749       1       0         1         0    0.3882      0.15
      7746  188.9782410   62.2560730       0       1         1   1.96327     5.308     1.849
      7762  189.3348389   62.2565613       1       0         1         0    0.1643   0.05355
      7780  189.1902924   62.2556801       1       0         1         0     1.694     0.327
      7783  189.2667389   62.2564583       1       0         1         0    0.1418    0.0747
      7800  189.2619171   62.2561989       1       0         1         0      3.54     0.655
      7803  189.3465424   62.2555962       1       0         1         0     2.054    0.6915
      7810  189.4778442   62.2556953       1       0         1         0    0.1017   0.05255
      7818  189.2117004   62.2561455       1       0         1         0    0.1713   0.09707
      7838  189.0066833   62.2557030       1       0         1         0      1.03    0.3699
      7840  189.2549591   62.2557602       1       0         1         0     2.362    0.5325
      7847  189.4658661   62.2556038       0       3         1   1.32624     5.595     1.033
      7848  188.9528046   62.2554436       1       0         1         0     1.374    0.4349
      7865  189.5805206   62.2544212       1       0         1         0     1.041    0.5788
      7867  189.0353241   62.2553444       1       0         1         0     1.135    0.5273
      7869  189.1059875   62.2554245       1       0         1         0    0.3009    0.0917
      7878  189.5173645   62.2554436       1       0         1         0    0.9867   0.09935
      7882  189.5748444   62.2549210       1       0         1         0     3.284     1.451
      7883  189.5752563   62.2539444       1       0         1         0    0.3467    0.1229
      7889  189.0127716   62.2552223       1       0         1         0    0.4354    0.2854
      7895  189.3582458   62.2552681       1       0         1         0    0.8617    0.1873
      7897  189.4261475   62.2551231       1       0         1         0     1.263    0.0905
      7900  188.9661865   62.2551193       1       0         1         0   0.07181   0.07179
      7907  189.3047485   62.2551041       1       0         1         0     1.266    0.5077
      7908  189.3607178   62.2550430       1       0         1         0     1.488     0.197
      7910  189.5550842   62.2546806       1       0         1         0     1.327     1.121
      7920  189.2762146   62.2550163       1       0         1         0     0.659    0.2002
      7924  189.3774872   62.2544937       1       0         1         0    0.2024    0.0635
      7925  189.4205780   62.2547913       1       0         1         0     1.566     0.014
      7926  189.4921875   62.2546654       1       0         1         0    0.6488    0.2462
      7928  188.9892883   62.2544785       1       0         1         0     2.361    0.3115
      7940  189.5592346   62.2544556       1       0         1         0     1.659     1.281
      7942  188.9946136   62.2545700       1       0         1         0     1.122     1.052
      7952  189.4033203   62.2545815       1       0         1         0     1.298    0.5594
      7958  189.0659180   62.2543030       0       3         1   2.95867     10.33     3.448
      7959  189.0670776   62.2537880       0       3         1   2.97671     13.04     4.381
      7963  189.2990570   62.2541161       1       0         1         0    0.5729    0.1646
      7966  189.3947296   62.2543106       0       1         1   2.71526     5.353     1.982
      7973  188.9507904   62.2543755       1       0         1         0    0.9169    0.3752
