#      _id          _ra          _de  exc100  fit100   crow100   newcrow     xf100      xe100
#
      4868  189.1231384   62.2888718       0       1         1         1    0.7298    0.4413
      4874  189.3477478   62.2889404       0       1         1   1.58272    0.5545    0.0345
      4887  189.2535248   62.2884750       0       1         1   1.08267    0.4133    0.3268
      4888  189.2634125   62.2888336       0       1         1   1.39455     2.537     1.425
      4891  189.3187256   62.2887306       1       0         1         0  0.003244  0.003244
      4901  189.3332062   62.2885704       0       1         1   1.00252    0.4705    0.3254
      4905  189.4795990   62.2882996       0       1         1    1.0135     1.565    0.4505
      4912  189.4428101   62.2883873       0       1         1   1.36678    0.7593    0.1513
      4916  189.2091064   62.2883568       0       1         1   1.05486    0.6812    0.2585
      4917  189.2308350   62.2883186       0       1         1   1.29907     1.638     0.559
      4919  189.2732697   62.2882767       0       1         1   1.08771    0.4674    0.1995
      4924  189.5123138   62.2880669       0       1         1   1.22054    0.5204    0.3791
      4937  189.0637512   62.2879028       0       1         1      1.01     2.362     0.494
      4945  189.5048981   62.2877388       0       1         1   1.01962      1.15    0.4697
      4954  189.1867981   62.2877350       0       1         1   1.01444     1.248      0.14
      4955  189.2498169   62.2876854       0       1         1   1.12619     4.442    0.7545
      4974  189.3796234   62.2874336       0       1         1   1.09053     3.147     0.965
      4986  189.0558929   62.2873230       0       1         1   1.00199     1.667    0.2925
      4990  189.1330261   62.2873993       0       1         1   1.43866     1.451    0.5757
      4991  189.1334076   62.2863235       0       1         1   1.44276    0.5083    0.4898
      4993  189.2453308   62.2872734       0       1         1   1.04352    0.2367    0.0835
      4995  189.3477783   62.2874985       0       1         1   1.29615    0.6486    0.3472
      4996  189.3574219   62.2873497       0       1         1   1.62369     1.416    0.5966
      4997  189.3756256   62.2873383       0       1         1   1.10102    0.7099      0.43
      4999  189.0705566   62.2872200       0       1         1         1     1.538    0.5834
      5000  189.0950470   62.2872467       0       1         1   1.02691    0.7021    0.4989
      5007  189.3644104   62.2872162       0       1         1   1.14709     5.053    0.2865
      5010  189.4331055   62.2871895       0       1         1         1    0.4668    0.2915
      5012  189.4423828   62.2872009       0       1         1   1.36678    0.3643    0.2416
      5016  189.3606567   62.2870674       0       1         1    1.6112    0.7075    0.6595
      5023  189.5151215   62.2865105       0       1         1   1.20485     42.39     0.495
      5026  189.1636200   62.2869263       0       1         1   1.05077     0.315   0.05815
      5028  189.2757416   62.2867661       0       1         1   1.08228     5.782    0.7895
      5029  189.2882080   62.2869301       0       1         1   1.00464    0.3423    0.3284
      5033  189.4080658   62.2870102       0       1         1   1.01267    0.5268    0.4822
      5034  189.4519653   62.2867889       0       1         1         1    0.5622    0.4638
      5042  189.2119446   62.2867928       0       1         1   1.05486    0.5337    0.3349
      5050  189.2059784   62.2866364       1       0         1         0  0.001721  0.001721
      5055  189.3976288   62.2864685       0       1         1         1      3.83    0.9105
      5057  189.4230194   62.2863083       0       1         1         1    0.3859    0.2964
      5064  189.5530243   62.2859154       0       1         1         1     1.101     1.055
      5067  189.1758118   62.2864342       0       1         1   1.18413    0.6359    0.0163
      5070  189.1802368   62.2866364       0       1         1   1.21016    0.2054    0.2026
      5080  189.3502197   62.2857628       0       1         1   1.05356    0.5152    0.2105
      5089  189.0874176   62.2860031       0       1         1    1.7296     6.487     0.129
      5090  189.0886078   62.2856178       0       1         1   1.73535     2.086     1.575
      5095  189.3581543   62.2861481       0       1         1   2.47146    0.4257    0.2592
      5097  189.5183868   62.2857895       0       1         1   1.29867     4.578    0.5215
      5101  189.1509247   62.2858200       0       1         1         1     1.137    0.5174
      5114  189.1056213   62.2856026       0       1         1         1    0.3973    0.1087
      5122  189.0475006   62.2855263       0       1         1         1     1.636    0.6614
      5125  189.1155243   62.2856369       0       1         1   1.00333    0.7613    0.2167
      5129  189.2346191   62.2855225       0       1         1         1    0.4327    0.3933
      5133  189.3715668   62.2856026       0       1         1   1.01253     1.549     0.153
      5138  189.4614563   62.2853279       0       1         1         1     1.636    0.8561
      5146  189.2828979   62.2856445       0       1         1   1.32193    0.3741    0.3203
      5147  189.3411407   62.2853088       0       1         1   1.30838     2.118    0.5115
      5148  189.3564148   62.2853737       0       1         1   1.83563     1.402    0.7006
      5155  189.1251678   62.2852211       0       1         1   1.20229    0.6922    0.4277
      5156  189.1884766   62.2853889       0       1         1   1.04278    0.3232    0.0468
      5162  189.3590546   62.2852325       0       1         1   1.94109    0.4331    0.4125
      5168  189.0943146   62.2849884       0       1         1   1.03266     3.273    0.3375
      5170  189.1614227   62.2851219       0       1         1   1.05346     2.828     0.709
      5171  189.1782379   62.2851524       0       1         1   1.28578    0.1658   0.06733
      5177  189.3652802   62.2849808       0       1         1   1.03485     1.703     0.663
      5185  189.0761414   62.2848625       0       1         1    1.0155    0.3992    0.2665
      5187  189.1829529   62.2848816       0       1         1   1.08169     4.825     0.191
      5205  189.1283722   62.2847595       0       1         1   1.18914     1.604    0.5595
      5206  189.2199554   62.2848244       0       1         1         1    0.5746    0.5454
      5211  189.4091034   62.2842216       0       1         1   1.00388     2.281     1.007
      5215  189.5788574   62.2843933       0       1         1         1       5.5     1.586
      5218  189.3387756   62.2846107       0       1         1   1.30837    0.8817    0.8033
      5225  189.0549011   62.2843628       0       1         1   1.26909     0.679    0.2066
      5238  189.5179749   62.2841682       0       1         1   1.27956     1.681    0.8481
      5242  189.1394196   62.2842102       0       1         1   1.04307    0.6022    0.5398
      5245  189.3819122   62.2842941       0       1         1   1.13464    0.7846    0.5935
      5255  189.1206360   62.2840309       0       1         1   1.38012     0.586     0.451
      5256  189.1968842   62.2841034       0       1         1   1.01417    0.7181       0.4
      5258  189.2832184   62.2843361       0       1         1   1.63996    0.2655    0.1059
      5265  189.5437317   62.2837067       0       1         1   1.42506     1.558    0.7282
      5270  189.2786255   62.2839127       0       1         1   1.05288     5.242     1.464
      5273  189.4158783   62.2838211       0       1         1         1      0.93      0.12
      5293  189.0614929   62.2833862       0       1         1   1.01093     0.791    0.1075
      5296  189.1916962   62.2835388       0       1         1     1.037     1.986     1.083
      5309  189.0833588   62.2834167       0       1         1   1.25187     1.117    0.8941
      5321  189.0540619   62.2830391       0       1         1    1.2671      5.86    0.9475
      5325  189.1354523   62.2831459       0       1         1   1.04306     10.14     0.934
      5329  189.3122711   62.2833252       0       1         1         1    0.3903    0.2534
      5337  189.5453339   62.2828827       0       1         1   1.45751     2.787     1.184
      5342  189.1467896   62.2833481       0       1         1   1.26894     1.357    0.4239
