#      _id          _ra          _de  exc100  fit100   crow100   newcrow     xf100      xe100
#
      5655  189.5574951   62.2792854       0       3         1    1.1964    0.4858     0.213
      5664  189.3367767   62.2795906       0       1         1         1    0.6322   0.04695
      5668  189.0110779   62.2791367       0       3         1   1.21119    0.9708    0.3692
      5671  189.0779419   62.2786674       0       3         1   1.13451     1.264    0.3194
      5672  189.1237335   62.2792091       0       3         1   1.00672    0.3856    0.0569
      5675  189.1579895   62.2791977       0       3         1         1    0.9588   0.04115
      5682  189.3743896   62.2791176       0       3         1   1.07233    0.4097    0.1566
      5685  189.4786530   62.2791214       0       3         1   1.02346     0.938    0.1791
      5686  189.4944458   62.2789497       0       3         1   1.00681    0.5301    0.1381
      5691  189.1337280   62.2791100       0       3         1   1.19709    0.6491    0.1913
      5692  189.1767883   62.2791443       0       3         1   1.06843    0.9307    0.1923
      5705  189.5002136   62.2789383       0       3         1   1.00681    0.6821    0.1044
      5710  189.1371460   62.2789040       0       1         1   1.20209    0.2981    0.0442
      5712  189.1915283   62.2789650       0       3         1   1.00625    0.8299    0.1337
      5726  189.2363129   62.2787476       0       3         1   1.00251    0.6566    0.1813
      5730  189.3191071   62.2787170       0       3         1         1      5.07     0.537
      5735  189.5178680   62.2782860       0       3         1         1     2.891     0.088
      5744  189.0980530   62.2785034       0       3         1   1.01416    0.3393   0.06545
      5747  189.2698669   62.2783661       0       3         1   1.00669      2.08     0.215
      5766  189.1424103   62.2781677       0       3         1   1.01075     2.261    0.0455
      5770  189.1807251   62.2783470       0       3         1   1.06892    0.4752    0.1896
      5779  189.1040497   62.2780571       0       2         1   1.04375  0.003622  0.003622
      5789  189.4510040   62.2779160       0       3         1   1.06591    0.3371    0.1691
      5797  189.0099335   62.2777367       0       3         1   1.21119     1.621     0.184
      5799  189.0353851   62.2778244       0       3         1         1    0.5232    0.2246
      5801  189.0708160   62.2779884       0       3         1   1.12742    0.4673    0.0668
      5802  189.0813446   62.2779350       0       3         1   1.12142    0.9079    0.2982
      5805  189.2983246   62.2778740       0       3         1         1    0.6319     0.187
      5809  189.5258179   62.2776718       0       3         1   1.03653    0.9023    0.1457
      5814  189.0885468   62.2777634       0       3         1         1     2.214     0.164
      5816  189.1983185   62.2777824       0       3         1         1    0.3717    0.1628
      5822  189.5382538   62.2772522       0       3         1         1     7.528     0.136
      5829  189.2850952   62.2775230       0       1         1         1    0.6959    0.4441
      5830  189.3929138   62.2773552       0       3         1   1.13498    0.2656    0.1321
      5835  189.4474182   62.2768478       0       3         1   1.30971    0.5451    0.1836
      5836  189.4688721   62.2774124       0       3         1   1.75037     1.855     0.459
      5837  189.4696808   62.2766685       0       3         1   1.69341     2.144     0.604
      5841  189.2420349   62.2775002       0       3         1   1.23727    0.6504    0.4667
      5847  189.4651947   62.2772865       0       3         1   1.16759    0.2601     0.144
      5849  189.5558624   62.2769966       0       3         1    1.0455      2.17     0.241
      5853  189.2450562   62.2771606       0       3         1   1.23476     6.129     0.158
      5862  189.1078491   62.2768211       0       3         1   1.03978    0.4214    0.1431
      5869  189.2202148   62.2769814       0       3         1         1     0.516    0.0972
      5879  189.0748749   62.2764244       0       3         1   1.02296      3.59     0.169
      5880  189.1346283   62.2768860       0       3         1   1.12937     0.584    0.3365
      5882  189.2082825   62.2769699       0       3         1         1     1.393    0.1145
      5898  189.1672363   62.2768364       0       3         1   1.00523     1.489      0.35
      5907  189.4788208   62.2764435       0       3         1   1.00691    0.8639    0.0377
      5916  189.1145325   62.2763786       0       2         1         1    0.1416    0.0159
      5917  189.1253815   62.2766342       0       3         1   1.01585    0.8534    0.1236
      5921  189.3897552   62.2765007       0       3         1   1.39556    0.3336    0.1058
      5922  189.4172974   62.2764359       0       3         1         1    0.5042    0.2612
      5925  189.0646362   62.2754250       0       3         1   1.41714    0.7496    0.2574
      5941  189.0501099   62.2761650       0       3         1         1    0.2722    0.1163
      5966  189.3805389   62.2764053       0       1         1   1.07461    0.3688    0.2367
      5969  189.5516968   62.2758064       0       3         1   1.02774    0.7942    0.5019
      5974  189.1309814   62.2758293       0       3         1   1.09325       1.2    0.1775
      5976  189.2637787   62.2757492       0       3         1    1.0493    0.7985    0.2495
      5977  189.3671265   62.2758408       0       3         1   1.04385    0.4993    0.1877
      5982  189.4740753   62.2758942       1       0         1         0    0.1162   0.01759
      5997  189.1793976   62.2755203       0       3         1   1.09081    0.3886    0.1788
      6000  189.3143768   62.2756920       0       3         1   1.01003      0.54    0.1673
      6003  189.3873291   62.2756844       0       3         1   1.26057     0.611    0.2425
      6005  189.4461212   62.2755547       0       3         1   1.24381     12.74     0.505
      6006  189.4907074   62.2752075       0       3         1   1.29969     1.436    0.1895
      6011  189.3335571   62.2755699       0       3         1   1.33106    0.8027    0.2814
      6012  189.3512268   62.2755203       0       3         1         1     2.661    0.2095
      6015  189.4311981   62.2754707       0       3         1   1.00618     2.571    0.1425
      6025  189.4080658   62.2751656       0       3         1         1     1.321    0.1085
      6037  189.2593536   62.2752953       0       3         1   1.04594     1.306    0.0865
      6061  189.0943909   62.2748985       0       3         1   1.04138     4.378    0.5195
      6065  189.3358459   62.2748909       0       3         1   1.33105     2.143    0.2575
      6072  189.0390015   62.2746353       0       1         1         1    0.3043    0.1379
      6073  189.1352539   62.2744408       0       3         1   1.03194     1.525     0.098
      6075  189.1930542   62.2748108       0       1         1         1    0.2353    0.2269
      6078  189.2729340   62.2747612       0       3         1   1.02608    0.4724    0.1911
      6081  189.3781586   62.2748184       0       1         1   1.08243    0.5224    0.3631
      6084  189.4696655   62.2744980       0       3         1    1.0407     14.79     1.465
      6085  189.5219421   62.2743721       0       3         1         1     1.549    0.1415
      6090  189.1452484   62.2745171       0       3         1   1.13714     8.132     0.778
      6091  189.1546173   62.2746010       0       3         1   1.16523    0.4197   0.01025
      6092  189.2780609   62.2746429       0       3         1   1.01919     1.317    0.1815
      6094  189.3088226   62.2744026       0       3         1   1.04199     1.738    0.3145
      6096  189.3635559   62.2745171       0       3         1   1.14276     1.248    0.2435
      6102  189.4365387   62.2743912       0       3         1   1.00618    0.3836    0.1348
      6107  189.0625916   62.2744370       0       3         1   1.67037     0.828    0.2161
      6110  189.1703186   62.2744865       0       3         1   1.00523    0.6482    0.3133
      6114  189.2496338   62.2744484       0       3         1         1    0.7205     0.217
      6121  189.4886627   62.2742882       0       3         1   1.32031     2.177     0.056
      6127  189.4015503   62.2742310       0       3         1   1.32798    0.3632    0.1371
