#      _id          _ra          _de  exc100  fit100   crow100   newcrow     xf100      xe100
#
      6197  189.5932770   62.2733955       0       1         1         1     1.073    0.4943
      6216  189.1634979   62.2731934       0       1         1         1    0.5954    0.4486
      6221  189.4844208   62.2730446       0       1         1   1.02301     1.208    0.4516
      6233  189.3126068   62.2731438       0       1         1   1.12949    0.9349    0.6502
      6242  189.0947723   62.2727623       0       1         1   1.08317    0.3168   0.05475
      6245  189.1765442   62.2728424       0       1         1   1.09288      1.56     0.994
      6249  189.4941864   62.2727394       0       1         1   1.00482    0.9009    0.4481
      6251  189.5308685   62.2726440       0       1         1   1.06453      2.35     0.736
      6256  189.0862427   62.2728462       0       1         1   1.22923    0.8174    0.2506
      6262  189.3644257   62.2727356       0       1         1   1.29209     0.236    0.2324
      6265  189.5011139   62.2725410       0       1         1   1.18009     1.839    0.7635
      6287  189.0175171   62.2722206       0       1         1   1.10105     4.765     3.179
      6289  189.1829224   62.2724228       0       1         1   1.13317    0.3465   0.06015
      6290  189.2044373   62.2723885       0       1         1         1     1.198     0.152
      6292  189.2372131   62.2727318       0       1         1   1.27881    0.5132    0.2632
      6296  189.3798523   62.2722931       0       1         1   1.00782     11.01      0.72
      6308  189.0480804   62.2720680       0       1         1         1     2.502      0.16
      6311  189.1975250   62.2723198       0       1         1   1.00852     1.783    0.9699
      6315  189.4230194   62.2720985       0       1         1   1.01035    0.6507    0.2916
      6319  189.1520538   62.2718658       0       1         1   1.07359    0.4632    0.1981
      6324  189.3198700   62.2721825       0       1         1   1.01506    0.2862     0.209
      6329  189.5135956   62.2718430       0       1         1         1     1.577     0.277
      6330  189.5261993   62.2717552       0       1         1   1.04309    0.7298    0.2029
      6332  188.9842072   62.2714539       0       1         1         1    0.5243    0.2334
      6333  189.0136871   62.2718582       0       1         1   1.10105      6.82     0.842
      6350  189.5348663   62.2712326       0       1         1   1.04446     1.339    0.5994
      6352  189.0883484   62.2717667       0       1         1    1.3315     3.396    0.0845
      6363  189.5448914   62.2714043       0       1         1         1      0.75     0.443
      6368  189.2390747   62.2716866       0       1         1    1.2788    0.3987    0.2416
      6381  189.1872406   62.2712708       0       1         1    1.2518    0.3806    0.2375
      6383  189.2516632   62.2713242       0       1         1         1     11.36     0.545
      6385  189.2762604   62.2715569       0       1         1   1.00402     0.802     0.355
      6386  189.3115234   62.2713203       0       1         1   1.08366     7.079     1.178
      6394  189.1376038   62.2711945       0       1         1         1     1.082    0.5539
      6395  189.3247681   62.2712555       0       1         1   1.01506    0.4587    0.1965
      6398  189.3653412   62.2712555       0       1         1   1.19316     1.183    0.6908
      6401  189.4550629   62.2708168       0       1         1   1.11694     1.083    0.3244
      6403  189.5012207   62.2709579       0       1         1   1.40974     1.461     0.123
      6406  189.0919495   62.2710724       0       1         1   1.14406    0.4516   0.04715
      6409  189.2822418   62.2710953       0       1         1   1.00748     2.751    0.6265
      6412  189.4131012   62.2712746       0       1         1   1.44305    0.4526    0.3593
      6429  189.5977325   62.2706070       0       1         1         1     3.036     1.056
      6438  189.1930389   62.2707329       0       1         1   1.21069     2.681     1.232
      6445  189.3918915   62.2707787       0       1         1   1.01608    0.3562    0.1073
      6448  189.4304352   62.2705727       0       1         1   1.00768    0.7062    0.4688
      6460  189.5301666   62.2702866       0       1         1    1.0604    0.3674    0.1973
      6464  189.1222382   62.2703209       0       1         1         1     3.193     0.635
      6466  189.1898193   62.2704163       0       1         1   1.41913    0.6965    0.5505
      6486  189.4140015   62.2702751       0       1         1   1.44304    0.4371    0.0627
      6489  189.5034943   62.2699699       0       1         1   1.23839     1.437     0.342
      6509  189.4950104   62.2698174       0       1         1   1.00243     2.368     1.091
      6517  189.3505707   62.2699165       0       1         1   1.18801     1.278    0.3049
      6519  189.4250488   62.2697105       0       1         1   1.01803    0.6259    0.4882
      6522  189.5810242   62.2695656       0       1         1   1.34572     1.052    0.7658
      6537  189.4505920   62.2695274       0       1         1    1.0354     1.194    0.9684
      6547  189.3841400   62.2694969       0       1         1   1.00201     3.259      0.85
      6548  189.4001923   62.2695045       0       1         1         1    0.5593    0.3709
      6553  189.5722504   62.2692261       0       1         1   1.00452    0.7383    0.5658
      6558  189.1460419   62.2691536       0       1         1   1.02798    0.4307   0.00925
      6580  189.4555817   62.2690010       0       1         1    1.2028       2.3    0.5935
      6592  189.4596252   62.2689056       0       1         1   1.11297     2.219      0.93
      6614  189.5403442   62.2686234       0       1         1   1.10685    0.4418    0.2197
      6617  189.5817261   62.2683716       0       1         1   1.34572     3.491    0.9475
      6620  189.1572113   62.2687645       0       1         1   1.43877    0.8111    0.5929
      6629  189.5365295   62.2683487       0       1         1   1.24501    0.2249    0.0752
      6634  189.0873871   62.2686272       0       1         1    1.0506    0.9325    0.6576
      6638  189.2247009   62.2686043       0       1         1         1    0.7774    0.5995
      6641  189.3901825   62.2684708       0       1         1   1.32389     1.895    0.6235
      6643  189.4886322   62.2683067       0       1         1         1    0.5354    0.4211
      6650  189.3502350   62.2683716       0       1         1   1.18801    0.4052     0.089
      6662  189.2502289   62.2682800       0       1         1         1     1.431    0.5047
      6665  189.2827454   62.2682457       0       1         1   1.00346     5.922     1.792
      6672  189.5258789   62.2679100       0       1         1         1    0.9094    0.2196
      6676  189.1144562   62.2680435       0       1         1         1     1.146    0.4386
      6677  189.1592102   62.2680359       0       1         1   1.39787     0.659    0.4891
      6693  189.1419678   62.2679024       0       1         1   1.02798     1.001    0.3931
      6694  189.1532288   62.2679558       0       1         1   1.06342     1.162    0.6366
      6695  189.2056732   62.2679100       0       1         1   1.04449    0.5196    0.4116
      6700  189.3281555   62.2679405       0       1         1         1    0.8707    0.5604
      6707  189.5097809   62.2676659       0       1         1         1    0.3002    0.1336
      6710  189.1318817   62.2677727       0       1         1         1     4.973     0.726
      6712  189.1801300   62.2677879       0       1         1         1    0.4152    0.2336
      6714  189.3066406   62.2676926       0       1         1   1.07083     11.78      1.73
      6724  189.0913239   62.2675858       0       1         1   1.04605     1.157    0.3852
      6745  189.4339752   62.2673988       0       1         1         1    0.2515     0.123
      6768  189.0780334   62.2669907       0       1         1   1.04876     1.885    0.5995
      6770  189.0825195   62.2669983       0       1         1    1.0533     1.108     0.335
      6775  189.1657715   62.2667580       0       1         1   1.09933    0.9247    0.6434
      6778  189.2702942   62.2671013       0       1         1         1     3.263     1.028
      6782  189.3915558   62.2673302       0       1         1   1.30579    0.3094    0.1966
