#      _id          _ra          _de  exc850  fit850   crow850   newcrow     xf850      xe850
#
      6085  189.5219421   62.2743721       1       0         1         0     0.217    0.0942
      6090  189.1452484   62.2745171       1       0         1         0     0.638     0.137
      6091  189.1546173   62.2746010       1       0         1         0    0.7147    0.1118
      6092  189.2780609   62.2746429       1       0         1         0    0.2271    0.1068
      6094  189.3088226   62.2744026       0       1         1         1    0.6273    0.3425
      6096  189.3635559   62.2745171       1       0         1         0    0.6271    0.2852
      6102  189.4365387   62.2743912       1       0         1         0   0.07906   0.03084
      6107  189.0625916   62.2744370       1       0         1         0    0.3486    0.1822
      6110  189.1703186   62.2744865       1       0         1         0   0.04906   0.02677
      6114  189.2496338   62.2744484       1       0         1         0    0.1183    0.0489
      6121  189.4886627   62.2742882       1       0         1         0    0.0556   0.03851
      6127  189.4015503   62.2742310       1       0         1         0   0.03609   0.01185
      6141  189.4021606   62.2729950       1       0         1         0   0.04608    0.0203
      6147  189.5789795   62.2736549       1       0         1         0    0.1995    0.1268
      6151  189.0801544   62.2739258       1       0         1         0   0.02374   0.01292
      6152  189.1271210   62.2738838       1       0         1         0    0.2897     0.251
      6155  189.1481171   62.2734642       0       1         1   1.04072      1.42    0.2675
      6156  189.1514893   62.2738953       1       0         1         0    0.0597   0.03406
      6158  189.1801453   62.2736702       1       0         1         0    0.0351   0.01817
      6166  189.0645905   62.2737579       1       0         1         0    0.2523     0.185
      6186  189.2677765   62.2735672       1       0         1         0    0.1625   0.03945
      6197  189.5932770   62.2733955       1       0         1         0   0.07028   0.05983
      6216  189.1634979   62.2731934       1       0         1         0   0.02752   0.01106
      6221  189.4844208   62.2730446       1       0         1         0   0.06527   0.02646
      6233  189.3126068   62.2731438       1       0         1         0    0.2042    0.1295
      6242  189.0947723   62.2727623       1       0         1         0    0.2271    0.1127
      6245  189.1765442   62.2728424       1       0         1         0   0.07156   0.03874
      6249  189.4941864   62.2727394       0       1         1   1.67395    0.7128    0.4392
      6251  189.5308685   62.2726440       1       0         1         0     1.115    0.0255
      6256  189.0862427   62.2728462       1       0         1         0   0.06373    0.0214
      6262  189.3644257   62.2727356       1       0         1         0  0.002704  0.002238
      6265  189.5011139   62.2725410       0       1         1   1.54275     3.735     1.189
      6287  189.0175171   62.2722206       0       1         1         1     1.655       0.2
      6289  189.1829224   62.2724228       1       0         1         0    0.4228     0.327
      6290  189.2044373   62.2723885       1       0         1         0    0.1226   0.04503
      6292  189.2372131   62.2727318       1       0         1         0    0.4209   0.01655
      6296  189.3798523   62.2722931       0       1         1         1     1.446    0.1695
      6308  189.0480804   62.2720680       0       1         1         1     3.645     0.308
      6311  189.1975250   62.2723198       1       0         1         0   0.06128   0.01017
      6315  189.4230194   62.2720985       1       0         1         0   0.02763   0.01912
      6319  189.1520538   62.2718658       1       0         1         0    0.2404     0.154
      6324  189.3198700   62.2721825       1       0         1         0    0.3347    0.2501
      6329  189.5135956   62.2718430       1       0         1         0    0.2167    0.0894
      6330  189.5261993   62.2717552       0       1         1   1.40141    0.6247    0.3546
      6332  188.9842072   62.2714539       1       0         1         0   0.02236   0.01877
      6333  189.0136871   62.2718582       1       0         1         0     0.168   0.03195
      6350  189.5348663   62.2712326       1       0         1         0   0.06097   0.01105
      6352  189.0883484   62.2717667       1       0         1         0    0.2382   0.09015
      6363  189.5448914   62.2714043       1       0         1         0   0.04996    0.0357
      6368  189.2390747   62.2716866       1       0         1         0    0.2305    0.1612
      6381  189.1872406   62.2712708       1       0         1         0   0.04208   0.01751
      6383  189.2516632   62.2713242       1       0         1         0    0.4039   0.01705
      6385  189.2762604   62.2715569       1       0         1         0    0.3628    0.2245
      6386  189.3115234   62.2713203       1       0         1         0     0.687    0.2025
      6394  189.1376038   62.2711945       1       0         1         0   0.08242   0.03408
      6395  189.3247681   62.2712555       1       0         1         0    0.2631     0.134
      6398  189.3653412   62.2712555       1       0         1         0   0.07931    0.0258
      6401  189.4550629   62.2708168       1       0         1         0   0.02942   0.02038
      6403  189.5012207   62.2709579       1       0         1         0    0.1651   0.01225
      6406  189.0919495   62.2710724       0       1         1   1.20754     6.766    0.1685
      6409  189.2822418   62.2710953       1       0         1         0    0.3145   0.01255
      6412  189.4131012   62.2712746       1       0         1         0   0.02133   0.01987
      6429  189.5977325   62.2706070       1       0         1         0    0.1133   0.06192
      6438  189.1930389   62.2707329       1       0         1         0    0.0951    0.0365
      6445  189.3918915   62.2707787       1       0         1         0    0.1581    0.1277
      6448  189.4304352   62.2705727       1       0         1         0   0.02785    0.0177
      6460  189.5301666   62.2702866       0       1         1   1.40139    0.8475    0.6675
      6464  189.1222382   62.2703209       1       0         1         0    0.1875    0.0575
      6466  189.1898193   62.2704163       1       0         1         0   0.03788   0.02077
      6486  189.4140015   62.2702751       0       1         1   1.07257    0.7913    0.3747
      6489  189.5034943   62.2699699       0       1         1   1.36684     2.514     0.518
      6509  189.4950104   62.2698174       0       1         1   1.40112     2.274    0.4215
      6517  189.3505707   62.2699165       1       0         1         0    0.4166    0.0425
      6519  189.4250488   62.2697105       1       0         1         0    0.1176   0.07193
      6522  189.5810242   62.2695656       1       0         1         0    0.1717    0.0562
