#      _id          _ra          _de  exc160  fit160   crow160   newcrow     xf160      xe160
#
      5258  189.2832184   62.2843361       0       1         1   2.01597     1.393     0.226
      5265  189.5437317   62.2837067       0       1         1   1.81261     5.624     0.838
      5270  189.2786255   62.2839127       0       1         1   1.60064     6.035     2.008
      5273  189.4158783   62.2838211       0       1         1   1.11609     1.457    0.3915
      5293  189.0614929   62.2833862       0       1         1   1.13329     1.936    0.3905
      5296  189.1916962   62.2835388       0       1         1   1.60369     2.113     0.596
      5309  189.0833588   62.2834167       0       1         1    2.0559     1.032    0.5725
      5321  189.0540619   62.2830391       0       1         1   1.70046     8.981     1.479
      5325  189.1354523   62.2831459       0       1         1   1.45363     25.96     4.355
      5329  189.3122711   62.2833252       0       1         1         1     1.292     1.025
      5337  189.5453339   62.2828827       0       1         1   2.05241     8.264     3.866
      5342  189.1467896   62.2833481       0       1         1   2.06512     1.205    0.2166
      5346  189.2840576   62.2830811       0       1         1   1.83075     21.38      7.75
      5347  189.2999115   62.2831383       0       1         1         1     4.666     0.878
      5348  189.3841248   62.2829399       0       1         1   1.48801     9.491     1.779
      5350  189.5201874   62.2827339       0       1         1   2.03706     1.798     0.794
      5358  189.2291565   62.2829094       0       1         1   1.50834     2.994    0.9385
      5359  189.2477112   62.2829094       0       1         1   1.00901     1.939     0.696
      5363  189.4321442   62.2828789       0       1         1   1.45921     2.014     1.259
      5366  189.4877930   62.2826691       0       1         1   1.74997    0.9781    0.5659
      5371  189.0788422   62.2827568       0       1         1   1.60442    0.6869    0.2812
      5372  189.0861206   62.2826729       0       1         1   1.78933    0.9101    0.3309
      5374  189.1204987   62.2828178       0       1         1   1.84098    0.7276    0.1941
      5375  189.1505890   62.2824020       0       1         1   1.85691     2.779     1.014
      5382  189.4515076   62.2825508       0       1         1   1.01582    0.9179    0.4611
      5395  189.1636505   62.2823906       0       1         1    1.5165     4.176     1.538
      5402  189.4853058   62.2821198       0       1         1   2.08152    0.7562    0.4068
      5411  189.4993896   62.2819405       0       1         1   1.13038     1.835     0.536
      5424  189.2094269   62.2821312       0       1         1         1     2.088    0.7575
      5426  189.2326050   62.2821198       0       1         1   1.52557     1.702     0.697
      5427  189.2616425   62.2821426       0       1         1   1.18229     1.281    0.4247
      5435  189.5355530   62.2818184       0       1         1   1.24825     1.579    0.9074
      5438  189.1468353   62.2818413       0       1         1   2.03197     4.439    0.6555
      5446  189.5232086   62.2815971       0       1         1   1.95065     2.448     1.001
      5450  189.5838470   62.2816086       0       1         1   1.03767     1.547    0.7338
      5459  189.3251038   62.2817726       1       0         1         0    0.1971   0.02655
      5464  189.4205170   62.2798538       1       0         1         0    0.3765    0.1827
      5484  189.3720856   62.2807426       0       1         1    1.3912     1.316    0.7944
      5509  189.1110535   62.2811623       0       1         1    1.0116    0.8624    0.2356
      5512  189.1805725   62.2812462       0       1         1   1.36443     5.998     1.181
      5515  189.4342804   62.2810593       0       1         1   1.61502     6.457    0.8025
      5518  189.5478058   62.2809792       0       1         1   1.79565     1.752     1.098
      5520  189.0439758   62.2809486       0       1         1   1.00274    0.6773    0.6517
      5523  189.1881561   62.2811699       0       1         1   1.35709    0.6489    0.3299
      5526  189.2692871   62.2810402       0       1         1   1.65334     4.365     0.931
      5529  189.4820862   62.2809563       0       1         1   1.72244     1.328     1.106
      5530  189.5308685   62.2807426       0       1         1   1.37946     9.954     2.546
      5531  189.0608826   62.2808495       1       0         1         0    0.7582   0.03845
      5537  189.1669159   62.2811279       0       1         1   1.39681    0.9252    0.5328
      5543  189.2737579   62.2811165       0       1         1   1.44854     1.324    0.8922
      5545  189.3435974   62.2809258       0       1         1   1.06761     2.618    0.5865
      5552  189.5597992   62.2804413       0       1         1   1.56036     1.781     0.702
      5588  189.0269318   62.2800980       0       1         1   1.00581     3.264     1.493
      5590  189.0937805   62.2801361       0       1         1   1.25905    0.8299    0.5542
      5604  189.4298401   62.2800903       0       1         1   1.38511     3.216     1.199
      5612  189.5245056   62.2797699       0       1         1   1.88378    0.8255    0.3866
      5620  189.2231140   62.2800217       0       1         1   1.08323    0.7278    0.4492
      5627  189.4169769   62.2798653       0       1         1   1.07173     4.377     1.101
      5634  189.5489807   62.2792435       0       1         1   1.53274     1.935     1.373
      5647  189.0724182   62.2796021       0       1         1   1.68327    0.7882    0.3749
      5650  189.2638245   62.2795830       0       1         1   1.39627     1.953     0.134
      5655  189.5574951   62.2792854       0       1         1   1.80319      1.14    0.6593
      5664  189.3367767   62.2795906       0       1         1   1.06596      1.09    0.1352
      5668  189.0110779   62.2791367       0       1         1   1.57132     2.133     0.999
      5671  189.0779419   62.2786674       0       1         1   1.86943      2.27     0.586
      5672  189.1237335   62.2792091       0       1         1   1.19509     1.532    0.7524
      5675  189.1579895   62.2791977       0       1         1   1.02851     2.226    0.4225
      5682  189.3743896   62.2791176       0       1         1   1.41776    0.6551    0.2855
      5685  189.4786530   62.2791214       0       1         1   1.41059     1.073    0.2182
      5686  189.4944458   62.2789497       0       1         1   1.21177    0.8988    0.1713
      5691  189.1337280   62.2791100       0       1         1   1.89223     1.248    0.5176
      5692  189.1767883   62.2791443       0       1         1   1.54895     1.727     0.585
      5705  189.5002136   62.2789383       0       1         1   1.26761     2.219     0.749
      5710  189.1371460   62.2789040       0       1         1   2.00671     1.599    0.5045
      5712  189.1915283   62.2789650       0       1         1   1.22479     2.225      0.48
      5726  189.2363129   62.2787476       0       1         1   1.15225     1.594    0.8158
      5730  189.3191071   62.2787170       0       1         1   1.03045     13.69     6.378
      5735  189.5178680   62.2782860       0       1         1   1.11167     4.279     1.613
      5744  189.0980530   62.2785034       0       1         1   1.22023      1.21    0.8815
      5747  189.2698669   62.2783661       0       1         1   1.37847     3.368     1.501
      5766  189.1424103   62.2781677       0       1         1   1.27172     2.925     0.612
      5770  189.1807251   62.2783470       0       1         1   1.62711    0.7206    0.3974
      5779  189.1040497   62.2780571       1       0         1         0  0.003592  0.003592
      5789  189.4510040   62.2779160       0       1         1   1.44896    0.9229    0.6331
      5797  189.0099335   62.2777367       0       1         1   1.57132     4.424    0.7765
      5799  189.0353851   62.2778244       0       1         1   1.04481     1.027    0.4971
      5801  189.0708160   62.2779884       0       1         1   1.76234     1.636     0.503
      5802  189.0813446   62.2779350       0       1         1   1.61567     3.013     1.184
      5805  189.2983246   62.2778740       0       1         1         1      1.26    0.4133
      5809  189.5258179   62.2776718       0       1         1   1.40193     1.945     0.327
      5814  189.0885468   62.2777634       0       1         1   1.14325     3.161     1.209
